Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
997,45439,good,Shengavit,3,Mayisi 9 St,2,Yerevan,66,http://www.myrealty.am/en/item/31034/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
5425,53567,newly repaired,Achapnyak,5,Abelyan St,3,Yerevan,75,http://www.myrealty.am/en/item/20294/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,2,stone,1,2.8
1330,54558,zero condition,Erebuni,10,Sari Tagh 7th st,3,Yerevan,104,http://www.myrealty.am/en/item/27221/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,monolit,3,3.2
2455,35327,good,Qanaqer-Zeytun,9,Tbilisian hightway (Qanaqer-Zeytun),3,Yerevan,85,http://www.myrealty.am/en/item/24273/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
5757,78405,newly repaired,Malatia-Sebastia,7,A. Babajanyan St,4,Yerevan,110,http://www.myrealty.am/en/item/30220/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,monolit,7,2.8
684,46651,good,Center,10,M.Khorenatsi St,1,Yerevan,41,http://www.myrealty.am/en/item/23737/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
1768,57519,good,Shengavit,5,Exbayrutyan St,3,Yerevan,82,http://www.myrealty.am/en/item/23720/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
5177,46467,good,Center,12,NarDos St,1,Yerevan,80,http://www.myrealty.am/en/item/35852/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4573,76177,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,60,http://www.myrealty.am/en/item/35389/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
6490,110922,newly repaired,Center,6,Antarayin St,2,Yerevan,65,http://www.myrealty.am/en/item/1956/apartment-for-sale-in-Yerevan,1,monolit,3,2.8
3786,109016,newly repaired,Arabkir,12,Hr.Kochar St,3,Yerevan,85,http://www.myrealty.am/en/item/13164/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3
605,155028,newly repaired,Arabkir,14,Keri St,3,Yerevan,100,http://www.myrealty.am/en/item/34079/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,4,3
3647,69229,newly repaired,Arabkir,3,Azatutyan Ave,2,Yerevan,75,http://www.myrealty.am/en/item/29783/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3
110,69591,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,67,http://www.myrealty.am/en/item/20836/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
4396,254967,newly repaired,Center,9,Pushkin St,3,Yerevan,125,http://www.myrealty.am/en/item/37081/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,2.8
259,28726,zero condition,Malatia-Sebastia,9,Z.Andranik St,1,Yerevan,46,http://www.myrealty.am/en/item/22976/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
3078,90301,newly repaired,Center,4,Vardanants St,3,Yerevan,80,http://www.myrealty.am/en/item/15117/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1982,144962,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104,http://www.myrealty.am/en/item/30593/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3
4665,281006,newly repaired,Center,5,Abovyan St,3,Yerevan,110,http://www.myrealty.am/en/item/18080/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2199,104849,newly repaired,Davtashen,1,Sasna tsrer St,2,Yerevan,72,http://www.myrealty.am/en/item/15391/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,1,3.2
1388,42914,good,Qanaqer-Zeytun,5,Rubinyants St,3,Yerevan,75,http://www.myrealty.am/en/item/37846/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
2552,47608,newly repaired,Shengavit,4,Tadevosyan St,3,Yerevan,68,http://www.myrealty.am/en/item/28654/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
3456,115700,newly repaired,Center,10,NarDos St,4,Yerevan,92,http://www.myrealty.am/en/item/30222/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
6559,72811,good,Arabkir,5,V.Vagharshyan St,3,Yerevan,80,http://www.myrealty.am/en/item/498/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2970,74760,good,Arabkir,14,Hovsep Emin St,4,Yerevan,105,http://www.myrealty.am/en/item/21155/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,10,2.8
477,159616,newly repaired,Center,5,Tumanyan St,2,Yerevan,65,http://www.myrealty.am/en/item/12528/apartment-for-sale-in-Yerevan,2,stone,2,3.2
5100,56852,newly repaired,Nor Norq,9,Gayi Ave,3,Yerevan,93,http://www.myrealty.am/en/item/33238/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
5706,47537,newly repaired,Avan,9,Avan-Arinj 2 micro,3,Yerevan,80,http://www.myrealty.am/en/item/21464/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
3412,78705,newly repaired,Center,11,Lalayants st,2,Yerevan,53,http://www.myrealty.am/en/item/23038/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
4740,74430,newly repaired,Achapnyak,5,Leningradyan St,4,Yerevan,100,http://www.myrealty.am/en/item/33917/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
974,44024,zero condition,Davtashen,9,Davtashen 2 district,3,Yerevan,74,http://www.myrealty.am/en/item/24619/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,8,2.8
5181,99195,newly repaired,Arabkir,6,Kievyan St,3,Yerevan,90,http://www.myrealty.am/en/item/26940/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
5173,52245,newly repaired,Malatia-Sebastia,14,Svachyan str,3,Yerevan,89,http://www.myrealty.am/en/item/36884/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
780,42901,newly repaired,Center,11,Saryan St,1,Yerevan,39,http://www.myrealty.am/en/item/24165/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
2210,107773,newly repaired,Center,7,Moskovyan St,3,Yerevan,75,http://www.myrealty.am/en/item/28036/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,3
3503,76132,newly repaired,Davtashen,9,Davtashen 1 district,3,Yerevan,80,http://www.myrealty.am/en/item/34776/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,1,2.8
389,54909,good,Arabkir,5,A. Avetisyan St,2,Yerevan,60,http://www.myrealty.am/en/item/17267/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
6099,132087,newly repaired,Arabkir,9,A. Avetisyan St,4,Yerevan,140,http://www.myrealty.am/en/item/29146/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
2479,99333,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,106,http://www.myrealty.am/en/item/17919/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
3617,71019,newly repaired,Center,10,Zavaryan St,3,Yerevan,92,http://www.myrealty.am/en/item/19220/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
4634,60259,good,Nor Norq,16,Lvovyan St,2,Yerevan,75,http://www.myrealty.am/en/item/32874/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,7,3.2
6699,206045,newly repaired,Center,8,Tumanyan St,4,Yerevan,141,http://www.myrealty.am/en/item/24449/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,2.8
4453,43643,good,Center,9,M.Khorenatsi St,1,Yerevan,42,http://www.myrealty.am/en/item/970/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
5520,135405,newly repaired,Center,4,Baghramyan Ave (Kentron),3,Yerevan,125,http://www.myrealty.am/en/item/31189/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
3114,113385,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,115,http://www.myrealty.am/en/item/32842/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
6531,69757,newly repaired,Center,10,D. Demirchyan St,2,Yerevan,75,http://www.myrealty.am/en/item/20664/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
3243,77527,newly repaired,Davtashen,16,Davtashen 1 district,3,Yerevan,96,http://www.myrealty.am/en/item/28247/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
1162,159207,good,Center,4,Mashtots Ave,3,Yerevan,74,http://www.myrealty.am/en/item/2204/apartment-for-sale-in-Yerevan,1,other,2,2.8
552,55436,zero condition,Arabkir,9,Surenyants St,2,Yerevan,63,http://www.myrealty.am/en/item/2248/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
2286,55437,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,82,http://www.myrealty.am/en/item/37170/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
5240,51494,newly repaired,Nor Norq,5,Moldovakan St,3,Yerevan,76,http://www.myrealty.am/en/item/31337/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
5759,53212,newly repaired,Nor Norq,4,Moldovakan St,2,Yerevan,55,http://www.myrealty.am/en/item/27720/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,1,2.8
4160,62759,good,Center,5,Heratsi St,2,Yerevan,67,http://www.myrealty.am/en/item/17975/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,2,3
1958,110407,good,Center,6,Khanjyan St,2,Yerevan,71,http://www.myrealty.am/en/item/287/Apartment-for-sale-in-Yerevan,1,stone,3,3.2
2965,66374,good,Qanaqer-Zeytun,16,Rubinyants St,3,Yerevan,90,http://www.myrealty.am/en/item/21381/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,16,2.8
2222,54690,good,Davtashen,9,Davtashen 1 district,3,Yerevan,105,http://www.myrealty.am/en/item/32605/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
3230,77582,newly repaired,Center,16,E. Qochar St,2,Yerevan,78,http://www.myrealty.am/en/item/16072/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4452,69061,newly repaired,Center,7,Aygestan 9 St,2,Yerevan,53,http://www.myrealty.am/en/item/21154/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
5167,49739,good,Shengavit,5,Manandyan St,3,Yerevan,77,http://www.myrealty.am/en/item/37540/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
3715,81474,newly repaired,Center,22,Tsitsernakaberd Highway,2,Yerevan,60,http://www.myrealty.am/en/item/1385/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,3
4243,91925,newly repaired,Achapnyak,4,Margaryan St,3,Yerevan,98,http://www.myrealty.am/en/item/27161/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,3
4175,60781,newly repaired,Center,5,Sayat Nova Ave,1,Yerevan,50,http://www.myrealty.am/en/item/36353/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5278,80540,newly repaired,Center,6,Khanjyan St,2,Yerevan,71,http://www.myrealty.am/en/item/28792/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
5895,146123,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,114,http://www.myrealty.am/en/item/34455/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,14,3
8,147927,newly repaired,Center,9,Sayat Nova Ave,4,Yerevan,98,http://www.myrealty.am/en/item/34641/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4117,60971,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,75,http://www.myrealty.am/en/item/23129/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
5434,84183,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,94,http://www.myrealty.am/en/item/26769/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,3.2
1510,63204,newly repaired,Center,9,NarDos St,1,Yerevan,67,http://www.myrealty.am/en/item/37548/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4589,100336,newly repaired,Center,10,Nar Dos 1 alley,4,Yerevan,92,http://www.myrealty.am/en/item/30056/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,8,3
6627,100002,newly repaired,Center,14,Argishti St,4,Yerevan,118,http://www.myrealty.am/en/item/19127/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,14,2.8
5991,164669,newly repaired,Arabkir,13,Komitas Ave,3,Yerevan,90,http://www.myrealty.am/en/item/33700/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.2
5781,60998,good,Arabkir,5,Mamikoniants St,3,Yerevan,90,http://www.myrealty.am/en/item/32716/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1119,99482,good,Center,9,Saryan St,3,Yerevan,72,http://www.myrealty.am/en/item/22883/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4285,67110,newly repaired,Arabkir,9,Gyulbenkyan St,3,Yerevan,78,http://www.myrealty.am/en/item/35488/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
6482,66847,newly repaired,Center,10,Teryan St,2,Yerevan,42,http://www.myrealty.am/en/item/25718/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,3
1196,45356,good,Arabkir,4,Kievyan St,1,Yerevan,42,http://www.myrealty.am/en/item/37766/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3
3819,73662,newly repaired,Erebuni,14,Artsakh ave,4,Yerevan,82,http://www.myrealty.am/en/item/13177/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,1,2.8
3637,73541,newly repaired,Arabkir,5,Gyulbenkyan St,3,Yerevan,62,http://www.myrealty.am/en/item/32673/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,5,2.8
4812,113700,newly repaired,Arabkir,13,Mamikoniants St,3,Yerevan,87,http://www.myrealty.am/en/item/7568/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
2930,96727,newly repaired,Center,9,Tumanyan St,2,Yerevan,67,http://www.myrealty.am/en/item/31544/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
1367,148640,good,Center,6,Moskovyan St,2,Yerevan,72,http://www.myrealty.am/en/item/310/Apartment-for-sale-in-Yerevan,1,stone,3,3.2
3217,81297,good,Arabkir,5,Hr.Kochar St,3,Yerevan,78,http://www.myrealty.am/en/item/20578/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4747,42287,newly repaired,Erebuni,9,Rostovyan St,1,Yerevan,45,http://www.myrealty.am/en/item/35365/1-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,2,2.8
1674,52636,good,Davtashen,9,Davtashen 1 district,3,Yerevan,96,http://www.myrealty.am/en/item/38070/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,3,2.8
2636,101243,good,Center,5,Nalbandyan St,2,Yerevan,78,http://www.myrealty.am/en/item/15907/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4984,55162,newly repaired,Avan,16,Narekatsi district,3,Yerevan,85,http://www.myrealty.am/en/item/30124/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,10,2.8
1844,127758,newly repaired,Arabkir,5,A. Khachatrian St,4,Yerevan,127,http://www.myrealty.am/en/item/19258/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2128,116113,newly repaired,Center,5,Leo St,4,Yerevan,100,http://www.myrealty.am/en/item/33332/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
1848,126743,good,Center,4,Saryan St,3,Yerevan,92,http://www.myrealty.am/en/item/17135/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3
4363,68775,good,Arabkir,14,Gyulbenkyan St,2,Yerevan,67,http://www.myrealty.am/en/item/36477/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
4726,100524,newly repaired,Center,10,Argishti St,3,Yerevan,105,http://www.myrealty.am/en/item/37624/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3
2918,82434,newly repaired,Center,5,Antarayin St,2,Yerevan,52,http://www.myrealty.am/en/item/32659/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,1,3.2
2996,79037,good,Arabkir,5,Sundukyan St,3,Yerevan,89,http://www.myrealty.am/en/item/34221/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
4977,50970,newly repaired,Achapnyak,16,16 District,3,Yerevan,78,http://www.myrealty.am/en/item/29258/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.6
74,55789,newly repaired,Arabkir,16,Arabkir 51 St,3,Yerevan,78,http://www.myrealty.am/en/item/28349/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,16,2.8
4581,120524,good,Center,4,Mashtots Ave,3,Yerevan,110,http://www.myrealty.am/en/item/25340/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
6375,191180,newly repaired,Arabkir,14,Hr.Kochar St,4,Yerevan,136,http://www.myrealty.am/en/item/36193/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3
750,42526,good,Achapnyak,16,16 District,3,Yerevan,83,http://www.myrealty.am/en/item/36493/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
4104,89120,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,91,http://www.myrealty.am/en/item/29375/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
5844,41336,good,Qanaqer-Zeytun,4,Lepsus St,3,Yerevan,74,http://www.myrealty.am/en/item/35234/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
3128,323690,good,Center,14,Aram St,3,Yerevan,142,http://www.myrealty.am/en/item/29185/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3
6548,107074,newly repaired,Arabkir,18,Keri St,2,Yerevan,91,http://www.myrealty.am/en/item/7611/apartment-for-sale-in-Yerevan,1,other,12,3
2350,108994,newly repaired,Center,7,M.Khorenatsi St,3,Yerevan,100,http://www.myrealty.am/en/item/30545/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3
67,114762,newly repaired,Center,2,Hanrapetutyan St,3,Yerevan,80,http://www.myrealty.am/en/item/27986/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
2681,97971,good,Arabkir,4,Kievyan St,3,Yerevan,90,http://www.myrealty.am/en/item/28260/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3
5344,68042,newly repaired,Center,10,Teryan St,2,Yerevan,45,http://www.myrealty.am/en/item/28277/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
6570,184613,newly repaired,Arabkir,13,Mamikoniants St,4,Yerevan,135,http://www.myrealty.am/en/item/14891/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,3,3
2765,87050,newly repaired,Center,9,M.Khorenatsi St,3,Yerevan,73,http://www.myrealty.am/en/item/17173/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
5276,71281,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,66,http://www.myrealty.am/en/item/25118/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3
1805,54394,good,Achapnyak,9,Sisakyan St,3,Yerevan,76,http://www.myrealty.am/en/item/28135/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
2975,67854,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,77,http://www.myrealty.am/en/item/18465/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4168,66155,good,Arabkir,4,Azatutyan Ave,2,Yerevan,70,http://www.myrealty.am/en/item/14322/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1767,51006,good,Erebuni,14,Tigran Mets ?ñ??? (Erebuni),2,Yerevan,69,http://www.myrealty.am/en/item/24203/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,7,2.8
5019,129606,zero condition,Davtashen,15,Sasna tsrer St,3,Yerevan,118,http://www.myrealty.am/en/item/33093/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,14,3.2
2921,83333,newly repaired,Center,5,Mashtots Ave,2,Yerevan,65,http://www.myrealty.am/en/item/31575/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
4059,62540,newly repaired,Erebuni,5,Nor Aresh 42 St,4,Yerevan,97,http://www.myrealty.am/en/item/2427/apartment-for-sale-in-Yerevan,1,stone,5,2.8
1160,159856,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,106,http://www.myrealty.am/en/item/3114/apartment-for-sale-in-Yerevan,1,stone,5,3
5140,120271,newly repaired,Center,4,Saryan St,2,Yerevan,72,http://www.myrealty.am/en/item/12418/apartment-for-sale-in-Yerevan,1,stone,1,3
2297,56924,newly repaired,Arabkir,5,Mamikoniants St,2,Yerevan,57,http://www.myrealty.am/en/item/18561/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5371,127191,zero condition,Center,12,M.Khorenatsi St,3,Yerevan,137,http://www.myrealty.am/en/item/22726/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,3
3030,73608,newly repaired,Arabkir,9,Arabkir 19 St,4,Yerevan,92,http://www.myrealty.am/en/item/26028/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
2640,100471,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,101,http://www.myrealty.am/en/item/2529/Apartment-for-sale-in-Yerevan,3,monolit,14,3
5225,49731,good,Achapnyak,9,Sisakyan St,3,Yerevan,76,http://www.myrealty.am/en/item/33013/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
4954,41483,good,Nor Norq,16,Galshoyan St,3,Yerevan,79,http://www.myrealty.am/en/item/25616/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,15,2.8
4433,43538,newly repaired,Achapnyak,4,Fuchik St,2,Yerevan,59,http://www.myrealty.am/en/item/2060/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.6
1760,53683,good,Erebuni,5,Erebuni Masiv 1 street,4,Yerevan,108,http://www.myrealty.am/en/item/19568/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,4,2.8
1691,54533,good,Center,7,Saryan St,2,Yerevan,45,http://www.myrealty.am/en/item/34035/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,7,2.8
5133,124670,newly repaired,Center,5,D. Demirchyan St,3,Yerevan,100,http://www.myrealty.am/en/item/15243/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
1503,45924,good,Achapnyak,9,Leningradyan St,2,Yerevan,60,http://www.myrealty.am/en/item/21994/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
3638,67685,newly repaired,Qanaqer-Zeytun,5,Lepsus St,3,Yerevan,110,http://www.myrealty.am/en/item/32324/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
4229,61842,good,Arabkir,14,Sose St,3,Yerevan,84,http://www.myrealty.am/en/item/17078/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
1554,142089,newly repaired,Arabkir,5,Mamikoniants St,3,Yerevan,140,http://www.myrealty.am/en/item/34271/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,1,3
3220,82428,newly repaired,Center,9,M.Khorenatsi St,2,Yerevan,78,http://www.myrealty.am/en/item/18319/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3295,83428,newly repaired,Arabkir,4,Arabkir 43 St,2,Yerevan,70,http://www.myrealty.am/en/item/25490/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3
6257,162234,newly repaired,Center,11,Paronyan St,3,Yerevan,101,http://www.myrealty.am/en/item/11700/apartment-for-sale-in-Yerevan,2,monolit,6,3
726,46546,good,Nor Norq,5,Moldovakan St,3,Yerevan,75,http://www.myrealty.am/en/item/18929/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
1168,153168,good,Center,4,Vardanants St,2,Yerevan,69,http://www.myrealty.am/en/item/2370/apartment-for-sale-in-Yerevan,1,stone,1,3.2
2945,114395,good,Center,6,Khanjyan St,2,Yerevan,71,http://www.myrealty.am/en/item/14172/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
5828,74870,good,Qanaqer-Zeytun,5,Sevak St,4,Yerevan,94,http://www.myrealty.am/en/item/35165/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
4488,62011,newly repaired,Avan,14,Arinj,4,Yerevan,120,http://www.myrealty.am/en/item/31142/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,11,2.8
841,91809,newly repaired,Arabkir,5,Gyulbenkyan St,2,Yerevan,75,http://www.myrealty.am/en/item/23241/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2550,251828,newly repaired,Center,10,Yekmalyan St,3,Yerevan,119,http://www.myrealty.am/en/item/28515/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3
5916,150887,good,Center,10,Rostom St,3,Yerevan,130,http://www.myrealty.am/en/item/36387/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
5632,136038,good,Center,5,Heratsi St,3,Yerevan,100,http://www.myrealty.am/en/item/475/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2676,83147,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,94,http://www.myrealty.am/en/item/14088/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,9,2.8
